pre_root_id,post_root_id,weight
1015,1375,6
1015,1377,7
1015,1378,10
1015,1380,9
1015,1381,2
1015,1391,6
1015,1394,3
1015,1398,9
1015,1405,8
1015,1406,4
1015,1407,4
1015,1408,10
1015,1418,8
1015,1419,9
1015,1425,6
1015,1426,6
1015,1430,10
1015,1435,9
1015,1452,3
1015,1455,2
1015,1456,8
1015,1465,7
1015,1466,7
1015,1468,2
1015,1476,10
1015,1480,2
1015,1483,3
1015,1494,9
1015,1495,5
1015,1502,2
1015,1505,2
1015,1509,8
1015,1514,4
1015,1544,1
1015,1550,10
1015,1551,9
1015,1553,6
1015,1554,1
1015,1558,4
1015,1571,5
1015,1575,5
1015,1580,7
1015,1586,6
1015,1589,2
1015,1594,3
1015,1599,5
1015,1602,2
1015,1621,9
1015,1622,10
1015,1625,4
1015,1631,9
1015,1635,10
1015,1636,9
1015,1643,5
1015,1644,7
1015,1651,10
1015,1652,1
1015,1654,9
1015,1661,2
1015,1662,10
1015,1664,8
1015,1665,5
1015,1671,1
1015,1675,1
1015,1676,6
1015,1687,7
1015,1689,5
1015,1691,4
1015,1692,6
1015,1693,1
1015,1695,3
1015,1698,4
1015,1703,9
1015,1707,6
1015,1714,1
1015,1717,4
1015,1718,8
1015,1739,2
1015,1742,10
1015,1745,10
1015,1748,1
1015,1750,6
1015,1760,2
1015,1761,7
1015,1763,10
1015,1764,10
1015,1765,2
1015,1766,9
1015,1767,8
1015,1773,3
1015,1774,5
1015,1786,1
1015,1795,2
1015,1797,1
1015,1806,8
1015,1808,9
1015,1810,4
1015,1819,6
1015,1822,7
1015,1824,8
1015,1826,5
1015,1834,4
1015,1836,1
1015,1843,1
1015,1844,1
1015,1845,4
1015,1850,9
1015,1851,10
1015,1853,7
1015,1859,1
1015,1866,9
1015,1867,8
1015,1874,1
1015,1877,7
1015,1881,7
1015,1886,3
1015,1889,7
1015,1892,7
1015,1898,9
1015,1902,3
1015,1914,2
1015,1916,8
1015,1925,2
1015,1926,10
1015,1927,6
1015,1933,6
1015,1939,4
1015,1940,6
1015,1952,7
1015,1963,1
1015,1972,4
1015,1981,4
1015,1983,2
1015,1985,10
1015,1986,1
1015,1987,4
1015,1994,7
1015,1997,9
1015,1998,10
1016,1010,1
1016,1100,1
1016,1147,4
1016,1506,1
1016,1948,2
1016,1982,1
1017,1072,3
1017,1100,8
1017,1117,3
1017,1128,5
1017,1148,1
1017,1268,6
1017,1432,6
1017,1632,10
1017,1713,4
1017,1936,5
1018,1399,3
1018,1492,10
1018,1602,7
1018,1649,8
1018,1866,2
1019,1356,2
1019,1368,2
1019,1624,5
1019,1632,9
1019,1976,4
1020,1200,8
1020,1214,6
1020,1263,4
1020,1276,8
1020,1282,5
1020,1635,6
1020,1643,9
1020,1794,5
1020,1870,4
1021,1050,9
1021,1327,5
1021,1346,6
1021,1540,9
1021,1552,9
1021,1781,2
1021,1886,1
1022,1001,6
1022,1100,7
1022,1130,10
1022,1166,8
1022,1200,5
1022,1845,2
1023,1015,4
1023,1067,3
1023,1120,9
1023,1191,4
1023,1604,5
1023,1791,9
1024,1029,4
1024,1086,2
1024,1129,6
1024,1306,3
1024,1340,1
1024,1349,4
1024,1582,8
1024,1994,8
1025,1235,2
1025,1477,1
1025,1602,8
1025,1607,1
1025,1789,5
1025,2000,5
1026,1015,10
1026,1391,7
1026,1495,5
1026,1761,2
1026,1819,1
1027,1001,5
1027,1092,10
1027,1100,7
1027,1158,8
1027,1200,1
1027,1292,7
1027,1327,7
1027,1448,8
1027,1465,1
1027,1617,4
1027,1781,4
1027,1790,7
1028,1075,3
1028,1192,7
1028,1425,9
1028,1811,1
1028,1869,5
1028,1976,1
1028,1996,9
1029,1015,6
1029,1246,1
1029,1492,10
1029,1494,6
1029,1721,5
1029,1781,10
1030,1001,4
1030,1010,1
1030,1084,6
1030,1093,10
1030,1178,7
1030,1200,7
1030,1230,1
1030,1265,2
1030,1298,9
1030,1418,7
1030,1763,5
1031,1067,9
1031,1102,8
1031,1336,7
1031,1344,10
1031,1784,10
1031,1918,9
1031,1967,5
1032,1100,3
1032,1200,7
1032,1241,8
1032,1248,4
1032,1510,3
1032,1815,1
1032,1833,5
1032,1914,5
1033,1096,2
1033,1131,4
1033,1165,9
1033,1279,5
1033,1294,6
1033,1616,10
1033,1827,7
1033,1829,1
1034,1001,10
1034,1015,5
1034,1016,6
1034,1182,5
1034,1184,5
1034,1187,10
1034,1247,1
1034,1304,2
1034,1419,5
1034,1461,10
1034,1515,6
1034,1765,5
1034,1813,3
1035,1015,8
1035,1025,8
1035,1039,1
1035,1122,8
1035,1281,1
1035,1302,8
1035,1860,1
1036,1130,6
1036,1292,8
1036,1614,9
1036,1680,4
1036,1862,7
1036,1944,1
1037,1010,10
1037,1096,2
1037,1662,5
1037,1958,10
1038,1001,9
1038,1010,6
1038,1149,2
1038,1193,8
1038,1213,3
1038,1348,5
1038,1551,5
1038,1754,5
1038,1772,8
1038,1857,3
1038,1918,4
1039,1011,3
1039,1015,3
1039,1093,10
1039,1177,1
1039,1244,4
1039,1298,2
1039,1472,1
1039,1547,3
1039,1742,9
1039,1936,8
1040,1141,10
1040,1281,6
1040,1294,1
1040,1406,9
1040,1559,4
1040,1560,1
1040,1899,5
1041,1001,5
1041,1015,1
1041,1132,6
1041,1254,9
1041,1534,1
1041,1562,10
1041,1755,4
1041,1873,6
1041,1895,2
1041,1913,2
1041,1945,9
1041,1991,8
1042,1001,2
1042,1047,9
1042,1221,2
1042,1453,4
1042,1482,4
1042,1526,6
1042,1752,10
1043,1100,6
1043,1324,7
1043,1325,2
1043,1327,7
1043,1461,5
1043,1595,3
1043,1623,1
1043,1846,6
1044,1200,10
1044,1236,6
1044,1416,6
1044,1508,7
1044,1596,6
1044,1685,8
1044,1745,5
1044,1763,10
1044,1843,1
1044,1899,3
1044,1987,6
1045,1010,1
1045,1056,5
1045,1068,3
1045,1100,10
1045,1107,1
1045,1246,2
1045,1304,10
1045,1421,4
1045,1672,6
1045,1715,9
1045,1811,9
1045,1906,10
1046,1062,6
1046,1106,4
1046,1243,7
1046,1412,10
1046,1474,1
1046,1577,3
1046,1578,7
1046,1880,2
1046,1947,2
1047,1006,4
1047,1010,10
1047,1015,9
1047,1050,10
1047,1086,9
1047,1200,7
1047,1249,9
1047,1342,2
1047,1411,9
1047,1434,1
1047,1504,10
1047,1577,8
1047,1608,9
1047,1919,9
1047,1993,8
1048,1010,6
1048,1041,5
1048,1102,4
1048,1106,10
1048,1282,5
1048,1782,4
1048,1947,6
1048,1969,4
1048,1977,6
1049,1152,4
1049,1187,8
1049,1285,6
1049,1403,2
1049,1408,4
1049,1775,8
1049,1846,7
1049,1857,6
1049,1887,2
1049,1949,6
1049,1996,9
1050,1052,9
1050,1297,2
1050,1396,6
1050,1567,8
1050,1791,10
1050,1821,4
1050,1960,8
1051,1015,7
1051,1112,4
1051,1190,10
1051,1195,3
1051,1200,9
1051,1822,4
1052,1100,7
1052,1173,10
1052,1690,3
1052,1927,10
1052,1949,5
1053,1001,5
1053,1100,6
1053,1275,6
1053,1342,2
1053,1584,2
1053,1598,7
1053,1658,7
1053,1793,9
1054,1100,3
1054,1103,10
1054,1200,8
1054,1208,4
1054,1302,3
1054,1341,8
1054,1406,1
1054,1650,3
1054,1657,2
1054,1677,7
1054,1809,5
1054,1875,9
1054,1946,8
1055,1001,2
1055,1104,3
1055,1280,1
1055,1406,7
1055,1645,1
1055,1887,3
1055,1926,2
1055,1941,3
1055,1981,9
1056,1001,9
1056,1014,7
1056,1065,7
1056,1089,6
1056,1183,3
1056,1217,7
1056,1236,9
1056,1249,4
1056,1370,5
1056,1433,2
1056,1707,6
1056,1708,6
1056,1719,10
1056,1837,10
1056,1871,10
1056,1892,2
1057,1200,1
1057,1309,2
1057,1528,6
1057,1623,8
1057,1648,7
1057,1762,8
1057,1881,7
1058,1010,5
1058,1099,8
1058,1239,3
1058,1273,3
1058,1346,10
1058,1361,9
1058,1503,2
1058,1573,3
1058,1856,1
1058,1944,10
1059,1378,10
1059,1641,6
1059,1759,8
1059,1962,7
1059,1969,6
1060,1112,8
1060,1251,3
1060,1573,9
1060,1576,10
1060,1647,5
1061,1023,2
1061,1537,4
1061,1584,5
1061,1630,8
1061,1830,6
1061,1930,1
1061,1966,10
1062,1001,9
1062,1100,9
1062,1141,10
1062,1288,9
1062,1291,7
1062,1862,5
1062,1903,6
1062,1958,7
1062,1972,6
1063,1015,3
1063,1029,3
1063,1093,1
1063,1100,4
1063,1273,7
1063,1370,9
1063,1403,5
1063,1814,10
1064,1155,10
1064,1436,6
1064,1605,2
1064,1708,6
1064,1849,5
1064,1851,3
1064,1942,2
1064,1959,5
1065,1015,5
1065,1023,8
1065,1114,8
1065,1124,4
1065,1172,3
1065,1268,5
1065,1271,5
1065,1642,10
1065,1734,2
1066,1100,4
1066,1270,5
1066,1275,3
1066,1346,2
1066,1532,4
1066,1548,9
1066,1555,9
1066,1650,3
1066,1923,1
1066,1960,10
1067,1172,1
1067,1217,9
1067,1300,9
1067,1325,4
1067,1564,1
1067,1891,8
1068,1100,1
1068,1193,6
1068,1216,4
1068,1318,5
1068,1395,10
1068,1496,7
1068,1674,8
1068,1890,9
1068,1956,3
1068,1993,8
1069,1045,5
1069,1090,2
1069,1100,2
1069,1104,8
1069,1242,7
1069,1257,8
1069,1398,5
1069,1575,2
1069,1581,3
1069,1715,5
1069,1907,2
1070,1013,6
1070,1015,2
1070,1102,4
1070,1287,2
1070,1316,6
1070,1344,3
1070,1354,9
1070,1392,6
1070,1481,5
1070,1571,8
1070,1806,9
1071,1010,2
1071,1100,6
1071,1187,1
1071,1281,7
1071,1350,2
1071,1399,9
1071,1544,6
1071,1839,4
1071,1942,9
1072,1010,1
1072,1087,1
1072,1200,4
1072,1308,3
1072,1504,10
1072,1917,7
1073,1001,4
1073,1014,4
1073,1184,5
1073,1235,8
1073,1319,3
1073,1395,8
1073,1419,3
1073,1484,8
1073,1541,5
1073,1561,3
1073,1855,4
1074,1001,2
1074,1082,9
1074,1200,4
1074,1273,1
1074,1342,7
1074,1369,2
1074,1541,8
1074,1557,9
1074,1664,10
1075,1073,4
1075,1098,3
1075,1193,1
1075,1367,7
1075,1383,5
1075,1516,10
1075,1795,7
1076,1010,10
1076,1100,4
1076,1284,6
1076,1461,8
1077,1001,9
1077,1010,3
1077,1170,5
1077,1271,4
1077,1376,5
1077,1561,8
1077,1607,8
1077,1688,7
1077,1701,10
1077,1965,6
1077,1967,9
1077,1982,8
1078,1015,5
1078,1200,2
1078,1349,4
1078,1649,2
1078,1655,5
1078,1861,7
1078,1914,8
1079,1200,6
1079,1253,4
1079,1307,7
1079,1370,2
1079,1509,3
1079,1527,8
1079,1661,6
1079,1745,2
1079,1748,6
1079,1808,7
1080,1136,3
1080,1200,8
1080,1372,8
1080,1507,10
1080,1530,7
1080,1552,4
1080,1586,1
1080,1701,5
1080,1741,5
1080,1940,9
1081,1010,4
1081,1200,7
1081,1257,1
1081,1383,9
1081,1405,6
1081,1437,5
1081,1471,6
1081,1513,7
1081,1536,7
1081,1693,8
1081,1765,7
1081,1799,7
1081,1907,5
1081,1945,1
1082,1216,5
1082,1336,8
1082,1433,4
1082,1480,6
1082,1570,1
1082,1616,5
1082,1624,8
1082,1974,7
1083,1001,4
1083,1007,10
1083,1010,3
1083,1100,9
1083,1401,4
1083,1500,2
1083,1636,10
1083,1862,10
1084,1001,6
1084,1047,3
1084,1095,10
1084,1200,9
1084,1357,1
1084,1384,1
1084,1485,7
1084,1539,2
1084,1597,6
1084,1804,6
1085,1114,9
1085,1130,2
1085,1275,1
1085,1302,9
1085,1336,4
1085,1381,6
1085,1512,9
1085,1562,4
1085,1579,3
1085,1656,9
1085,1745,7
1086,1146,4
1086,1572,5
1086,1699,3
1086,1746,6
1087,1128,6
1087,1200,7
1087,1303,4
1087,1318,9
1087,1542,4
1087,1595,1
1087,1671,1
1087,1743,1
1087,1762,9
1087,1907,2
1088,1011,9
1088,1100,7
1088,1112,8
1088,1208,1
1088,1685,3
1088,1791,5
1089,1068,5
1089,1148,1
1089,1283,4
1089,1289,4
1089,1411,1
1089,1422,5
1089,1567,2
1089,1877,7
1089,1947,7
1090,1076,3
1090,1115,5
1090,1287,2
1090,1302,2
1090,1309,2
1090,1342,9
1090,1450,7
1090,1496,1
1090,1576,1
1090,1748,9
1090,1826,10
1090,1971,3
1090,2000,2
1091,1001,10
1091,1007,7
1091,1133,4
1091,1191,10
1091,1196,5
1091,1200,6
1091,1252,7
1091,1643,9
1091,1878,1
1092,1022,5
1092,1112,5
1092,1116,8
1092,1228,4
1092,1255,2
1092,1325,5
1092,1349,10
1092,1372,8
1092,1405,7
1092,1453,5
1092,1666,7
1092,1797,2
1092,1982,4
1093,1010,7
1093,1015,9
1093,1017,5
1093,1155,8
1093,1228,5
1093,1244,9
1093,1375,9
1093,1407,4
1093,1563,7
1093,1630,1
1093,1799,8
1093,1815,7
1093,1959,6
1093,1968,9
1094,1001,2
1094,1100,8
1094,1178,4
1094,1200,10
1094,1295,1
1094,1658,7
1094,1703,4
1094,1721,8
1094,1729,6
1094,1811,8
1094,1844,10
1094,1921,2
1095,1335,5
1095,1357,6
1095,1358,3
1095,1535,2
1095,1585,2
1095,1735,9
1095,1917,3
1095,1927,4
1096,1001,8
1096,1045,10
1096,1100,4
1096,1170,2
1096,1347,3
1096,1382,7
1096,1515,10
1096,1612,8
1096,1671,9
1096,1749,10
1097,1474,4
1097,1534,1
1098,1002,8
1098,1100,5
1098,1139,7
1098,1403,5
1098,1444,6
1098,1518,3
1098,1607,1
1098,1615,6
1098,1641,10
1098,1872,10
1098,1917,7
1099,1051,1
1099,1100,5
1099,1182,4
1099,1461,9
1099,1802,8
1100,1003,9
1100,1015,8
1100,1016,6
1100,1017,4
1100,1022,6
1100,1027,8
1100,1032,8
1100,1038,9
1100,1045,9
1100,1052,2
1100,1053,2
1100,1054,7
1100,1062,2
1100,1063,7
1100,1066,3
1100,1068,1
1100,1069,3
1100,1071,9
1100,1072,2
1100,1076,3
1100,1083,4
1100,1088,8
1100,1094,2
1100,1096,1
1100,1098,7
1100,1099,8
1100,1102,3
1100,1104,9
1100,1107,8
1100,1111,3
1100,1112,9
1100,1113,7
1100,1117,7
1100,1118,1
1100,1126,5
1100,1129,2
1100,1130,7
1100,1134,5
1100,1135,5
1100,1149,9
1100,1152,6
1100,1157,10
1100,1159,6
1100,1179,10
1100,1211,3
1100,1213,3
1100,1218,5
1100,1221,9
1100,1222,4
1100,1227,10
1100,1230,6
1100,1232,9
1100,1234,10
1100,1239,5
1100,1244,8
1100,1250,8
1100,1257,4
1100,1262,6
1100,1272,3
1100,1282,3
1100,1284,9
1100,1286,8
1100,1295,1
1100,1302,6
1100,1309,7
1100,1320,3
1100,1321,3
1100,1330,8
1100,1332,2
1100,1333,1
1100,1337,5
1100,1338,4
1100,1342,4
1100,1348,2
1100,1359,9
1100,1361,8
1100,1363,6
1100,1367,2
1100,1371,1
1100,1377,10
1100,1382,8
1100,1384,10
1100,1391,3
1100,1409,2
1100,1412,6
1100,1421,9
1100,1424,4
1100,1426,6
1100,1432,1
1100,1434,4
1100,1437,5
1100,1438,5
1100,1440,7
1100,1441,10
1100,1443,5
1100,1455,6
1100,1460,10
1100,1463,7
1100,1465,5
1100,1466,9
1100,1470,9
1100,1483,4
1100,1486,2
1100,1488,10
1100,1491,3
1100,1494,2
1100,1503,4
1100,1516,5
1100,1518,3
1100,1520,5
1100,1526,10
1100,1534,2
1100,1539,3
1100,1544,9
1100,1554,10
1100,1562,7
1100,1565,6
1100,1568,10
1100,1570,10
1100,1575,10
1100,1576,5
1100,1579,10
1100,1588,8
1100,1592,4
1100,1600,3
1100,1601,1
1100,1603,4
1100,1608,4
1100,1611,2
1100,1612,10
1100,1615,3
1100,1620,3
1100,1623,3
1100,1630,8
1100,1640,1
1100,1649,6
1100,1655,2
1100,1658,1
1100,1659,3
1100,1667,9
1100,1671,8
1100,1673,7
1100,1675,8
1100,1677,6
1100,1679,5
1100,1682,9
1100,1686,2
1100,1687,4
1100,1703,9
1100,1704,7
1100,1719,7
1100,1730,7
1100,1739,8
1100,1745,6
1100,1748,5
1100,1757,9
1100,1760,6
1100,1763,9
1100,1764,2
1100,1769,10
1100,1781,4
1100,1784,3
1100,1788,5
1100,1793,3
1100,1797,7
1100,1803,9
1100,1806,8
1100,1808,8
1100,1809,5
1100,1813,2
1100,1818,9
1100,1825,7
1100,1832,6
1100,1833,3
1100,1835,1
1100,1838,6
1100,1842,8
1100,1844,6
1100,1848,7
1100,1850,4
1100,1855,10
1100,1858,9
1100,1868,4
1100,1869,7
1100,1871,6
1100,1874,3
1100,1877,1
1100,1880,4
1100,1881,8
1100,1884,6
1100,1888,9
1100,1891,4
1100,1904,1
1100,1906,10
1100,1923,5
1100,1926,6
1100,1940,2
1100,1954,6
1100,1957,5
1100,1961,9
1100,1968,1
1100,1969,10
1100,1972,5
1100,1976,1
1100,1988,5
1100,1991,8
1100,1994,7
1100,1996,1
1101,1010,5
1101,1122,5
1101,1151,1
1101,1203,10
1101,1243,1
1101,1262,8
1101,1265,10
1101,1387,8
1101,1436,8
1101,1448,3
1101,1464,8
1101,1823,9
1101,1828,2
1101,1996,1
1102,1001,6
1102,1015,1
1102,1033,10
1102,1100,3
1102,1328,3
1102,1708,3
1102,1860,2
1103,1010,7
1103,1292,2
1103,1387,1
1103,1698,8
1103,1739,1
1103,1752,6
1103,1833,2
1104,1010,9
1104,1022,5
1104,1253,4
1104,1334,10
1104,1348,1
1104,1442,6
1104,1503,6
1104,1805,3
1104,1813,10
1104,1927,6
1105,1008,9
1105,1106,1
1105,1694,7
1105,1695,7
1105,1730,1
1105,1754,2
1105,1760,4
1105,1824,9
1105,1844,3
1105,1980,5
1106,1036,2
1106,1098,3
1106,1200,8
1106,1400,1
1106,1414,5
1106,1416,10
1106,1524,4
1106,1598,9
1106,1718,7
1106,1721,3
1106,1729,1
1106,1916,5
1107,1100,5
1107,1211,9
1107,1269,6
1107,1278,2
1107,1427,6
1107,1509,8
1107,1724,10
1107,1791,2
1108,1001,10
1108,1076,8
1108,1298,2
1108,1303,2
1108,1331,2
1108,1524,3
1108,1802,2
1109,1011,3
1109,1117,6
1109,1200,10
1109,1297,1
1109,1393,3
1109,1445,1
1109,1446,4
1109,1510,6
1109,1679,8
1109,1785,2
1109,1858,4
1110,1015,5
1110,1094,4
1110,1129,3
1110,1139,5
1110,1180,1
1110,1186,7
1110,1261,5
1110,1405,3
1110,1573,5
1110,1951,3
1111,1015,10
1111,1020,6
