root_id,top_region,predicted_nt_type
1287,brain,GABA
1288,brain,glutamate
1289,brain,acetylcholine
1290,brain,acetylcholine
1291,brain,acetylcholine
1292,brain,acetylcholine
1293,brain,GABA
1294,brain,glutamate
1295,brain,acetylcholine
1296,brain,glutamate
1297,brain,acetylcholine
1298,brain,glutamate
1299,brain,glutamate
1300,brain,acetylcholine
1301,brain,acetylcholine
1302,brain,glutamate
1303,brain,GABA
1304,brain,acetylcholine
1305,brain,acetylcholine
1306,brain,GABA
1307,brain,GABA
1308,brain,acetylcholine
1309,brain,acetylcholine
1310,brain,acetylcholine
1311,brain,acetylcholine
1312,brain,glutamate
1313,brain,glutamate
1314,brain,glutamate
1315,brain,acetylcholine
1316,brain,glutamate
1317,brain,acetylcholine
1318,brain,acetylcholine
1319,brain,glutamate
1320,brain,acetylcholine
1321,brain,glutamate
1322,brain,glutamate
1323,brain,glutamate
1324,brain,glutamate
1325,brain,glutamate
1326,brain,GABA
1327,brain,GABA
1328,brain,GABA
1329,brain,GABA
1330,brain,GABA
1331,brain,glutamate
1332,brain,acetylcholine
1333,brain,acetylcholine
1334,brain,glutamate
1335,brain,acetylcholine
1336,brain,acetylcholine
1337,brain,GABA
1338,brain,GABA
1339,brain,GABA
1340,brain,acetylcholine
1341,brain,GABA
1342,brain,glutamate
1343,brain,acetylcholine
1344,brain,acetylcholine
1345,brain,GABA
1346,brain,glutamate
1347,brain,GABA
1348,brain,GABA
1349,brain,acetylcholine
1350,brain,acetylcholine
1351,brain,GABA
1352,brain,acetylcholine
1353,brain,acetylcholine
1354,brain,acetylcholine
1355,brain,GABA
1356,brain,acetylcholine
1357,brain,GABA
1358,brain,acetylcholine
1359,brain,glutamate
1360,brain,acetylcholine
1361,brain,GABA
1362,brain,acetylcholine
1363,brain,GABA
1364,brain,GABA
1365,brain,acetylcholine
1366,brain,GABA
1367,brain,acetylcholine
1368,brain,glutamate
1369,brain,GABA
1370,brain,GABA
1371,brain,GABA
1372,brain,GABA
1373,brain,glutamate
1374,brain,glutamate
1375,brain,acetylcholine
1376,brain,GABA
1377,brain,GABA
1378,brain,glutamate
1379,brain,acetylcholine
1380,brain,glutamate
1381,brain,glutamate
1382,brain,acetylcholine
1383,brain,GABA
1384,brain,GABA
1385,brain,glutamate
1386,brain,glutamate
1387,brain,glutamate
1388,brain,acetylcholine
1389,brain,acetylcholine
1390,brain,glutamate
1391,brain,GABA
1392,brain,GABA
1393,brain,acetylcholine
1394,brain,acetylcholine
1395,brain,GABA
1396,brain,acetylcholine
1397,brain,GABA
1398,brain,glutamate
1399,brain,acetylcholine
1400,brain,glutamate
1401,brain,acetylcholine
1402,brain,acetylcholine
1403,brain,glutamate
1404,brain,glutamate
1405,brain,acetylcholine
1406,brain,glutamate
1407,brain,GABA
1408,brain,GABA
1409,brain,glutamate
1410,brain,GABA
1411,brain,GABA
1412,brain,GABA
1413,brain,acetylcholine
1414,brain,GABA
1415,brain,GABA
1416,brain,glutamate
1417,brain,GABA
1418,brain,acetylcholine
1419,brain,acetylcholine
1420,brain,glutamate
1421,brain,acetylcholine
1422,brain,acetylcholine
1423,brain,GABA
1424,brain,GABA
1425,brain,acetylcholine
1426,brain,glutamate
1427,brain,glutamate
1428,brain,GABA
1429,brain,acetylcholine
1430,brain,GABA
1431,brain,glutamate
1432,brain,acetylcholine
1433,brain,GABA
1434,brain,GABA
1435,brain,glutamate
1436,brain,GABA
1437,brain,glutamate
1438,brain,glutamate
1439,brain,acetylcholine
1440,brain,acetylcholine
1441,brain,GABA
1442,brain,glutamate
1443,brain,glutamate
1444,brain,acetylcholine
1445,brain,acetylcholine
1446,brain,glutamate
1447,brain,acetylcholine
1448,brain,GABA
1449,brain,glutamate
1450,brain,acetylcholine
1451,brain,GABA
1452,brain,glutamate
1453,brain,GABA
1454,brain,GABA
1455,brain,glutamate
1456,brain,GABA
1457,brain,acetylcholine
1458,brain,acetylcholine
1459,brain,acetylcholine
1460,brain,GABA
1461,brain,acetylcholine
1462,brain,GABA
1463,brain,acetylcholine
1464,brain,glutamate
1465,brain,GABA
1466,brain,GABA
1467,brain,acetylcholine
1468,brain,glutamate
1469,brain,acetylcholine
1470,brain,acetylcholine
1471,brain,glutamate
1472,brain,glutamate
1473,brain,acetylcholine
1474,brain,glutamate
1475,brain,acetylcholine
1476,brain,GABA
1477,brain,acetylcholine
1478,brain,GABA
1479,brain,acetylcholine
1480,brain,glutamate
1481,brain,GABA
1482,brain,glutamate
1483,brain,GABA
1484,brain,GABA
1485,brain,acetylcholine
1486,brain,acetylcholine
1487,brain,acetylcholine
1488,brain,acetylcholine
1489,brain,glutamate
1490,brain,acetylcholine
1491,brain,acetylcholine
1492,brain,GABA
1493,brain,glutamate
1494,brain,glutamate
1495,brain,GABA
1496,brain,GABA
1497,brain,acetylcholine
1498,brain,glutamate
1499,brain,acetylcholine
1500,brain,GABA
1501,vnc,acetylcholine
1502,vnc,glutamate
1503,vnc,acetylcholine
1504,vnc,glutamate
1505,vnc,acetylcholine
1506,vnc,acetylcholine
1507,vnc,glutamate
1508,vnc,glutamate
1509,vnc,glutamate
1510,vnc,acetylcholine
1511,vnc,acetylcholine
1512,vnc,acetylcholine
1513,vnc,GABA
1514,vnc,acetylcholine
1515,vnc,glutamate
1516,vnc,glutamate
1517,vnc,glutamate
1518,vnc,acetylcholine
1519,vnc,glutamate
1520,vnc,glutamate
1521,vnc,GABA
1522,vnc,GABA
1523,vnc,glutamate
1524,vnc,GABA
1525,vnc,GABA
1526,vnc,glutamate
1527,vnc,acetylcholine
1528,vnc,acetylcholine
1529,vnc,glutamate
1530,vnc,acetylcholine
1531,vnc,GABA
1532,vnc,glutamate
1533,vnc,acetylcholine
1534,vnc,acetylcholine
1535,vnc,GABA
1536,vnc,glutamate
1537,vnc,glutamate
1538,vnc,GABA
1539,vnc,glutamate
1540,vnc,glutamate
1541,vnc,GABA
1542,vnc,GABA
1543,vnc,acetylcholine
1544,vnc,glutamate
1545,vnc,GABA
1546,vnc,acetylcholine
1547,vnc,glutamate
1548,vnc,acetylcholine
1549,vnc,GABA
1550,vnc,glutamate
1551,vnc,acetylcholine
1552,vnc,GABA
1553,vnc,GABA
1554,vnc,GABA
1555,vnc,GABA
1556,vnc,GABA
1557,vnc,GABA
1558,vnc,GABA
1559,vnc,acetylcholine
1560,vnc,glutamate
1561,vnc,glutamate
1562,vnc,acetylcholine
1563,vnc,GABA
1564,vnc,glutamate
1565,vnc,GABA
1566,vnc,glutamate
1567,vnc,GABA
1568,vnc,acetylcholine
1569,vnc,GABA
1570,vnc,glutamate
1571,vnc,GABA
1572,vnc,glutamate
1573,vnc,GABA
1574,vnc,glutamate
1575,vnc,glutamate
1576,vnc,glutamate
1577,vnc,GABA
1578,vnc,glutamate
1579,vnc,GABA
1580,vnc,acetylcholine
1581,vnc,acetylcholine
1582,vnc,glutamate
1583,vnc,GABA
1584,vnc,glutamate
1585,vnc,GABA
1586,vnc,GABA
1587,vnc,acetylcholine
1588,vnc,GABA
1589,vnc,GABA
1590,vnc,glutamate
1591,vnc,glutamate
1592,vnc,GABA
1593,vnc,acetylcholine
1594,vnc,glutamate
1595,vnc,glutamate
1596,vnc,acetylcholine
1597,vnc,glutamate
1598,vnc,GABA
1599,vnc,GABA
1600,vnc,GABA
1601,vnc,glutamate
1602,vnc,glutamate
1603,vnc,glutamate
1604,vnc,glutamate
1605,vnc,GABA
1606,vnc,acetylcholine
1607,vnc,GABA
1608,vnc,glutamate
1609,vnc,GABA
1610,vnc,acetylcholine
1611,vnc,GABA
1612,vnc,acetylcholine
1613,vnc,glutamate
1614,vnc,GABA
1615,vnc,GABA
1616,vnc,GABA
1617,vnc,GABA
1618,vnc,glutamate
1619,vnc,acetylcholine
1620,vnc,acetylcholine
1621,vnc,GABA
1622,vnc,glutamate
1623,vnc,acetylcholine
1624,vnc,acetylcholine
1625,vnc,acetylcholine
1626,vnc,acetylcholine
1627,vnc,acetylcholine
1628,vnc,acetylcholine
1629,vnc,glutamate
1630,vnc,GABA
1631,vnc,acetylcholine
1632,vnc,glutamate
1633,vnc,glutamate
1634,vnc,GABA
1635,vnc,GABA
1636,vnc,acetylcholine
1637,vnc,GABA
1638,vnc,GABA
1639,vnc,glutamate
1640,vnc,glutamate
1641,vnc,glutamate
1642,vnc,acetylcholine
1643,vnc,acetylcholine
1644,vnc,GABA
1645,vnc,GABA
1646,vnc,acetylcholine
1647,vnc,acetylcholine
1648,vnc,glutamate
1649,vnc,acetylcholine
1650,vnc,acetylcholine
1651,vnc,GABA
1652,vnc,GABA
1653,vnc,glutamate
1654,vnc,acetylcholine
1655,vnc,GABA
1656,vnc,acetylcholine
1657,vnc,acetylcholine
1658,vnc,glutamate
1659,vnc,acetylcholine
1660,vnc,glutamate
1661,vnc,GABA
1662,vnc,GABA
1663,vnc,GABA
1664,vnc,GABA
1665,vnc,glutamate
1666,vnc,glutamate
1667,vnc,GABA
1668,vnc,GABA
1669,vnc,GABA
1670,vnc,glutamate
1671,vnc,GABA
1672,vnc,glutamate
1673,vnc,acetylcholine
1674,vnc,GABA
1675,vnc,glutamate
1676,vnc,glutamate
1677,vnc,glutamate
1678,vnc,acetylcholine
1679,vnc,GABA
1680,vnc,glutamate
1681,vnc,GABA
1682,vnc,glutamate
1683,vnc,GABA
1684,vnc,acetylcholine
1685,vnc,glutamate
1686,vnc,glutamate
1687,vnc,acetylcholine
1688,vnc,GABA
1689,vnc,glutamate
1690,vnc,acetylcholine
1691,vnc,glutamate
1692,vnc,glutamate
1693,vnc,glutamate
1694,vnc,GABA
1695,vnc,acetylcholine
1696,vnc,acetylcholine
1697,vnc,acetylcholine
1698,vnc,acetylcholine
1699,vnc,glutamate
1700,vnc,GABA
1701,vnc,acetylcholine
1702,vnc,GABA
1703,vnc,acetylcholine
1704,vnc,acetylcholine
1705,vnc,glutamate
1706,vnc,glutamate
1707,vnc,glutamate
1708,vnc,GABA
1709,vnc,glutamate
1710,vnc,glutamate
1711,vnc,acetylcholine
1712,vnc,acetylcholine
1713,vnc,glutamate
1714,vnc,glutamate
1715,vnc,GABA
1716,vnc,GABA
1717,vnc,acetylcholine
1718,vnc,GABA
1719,vnc,glutamate
1720,vnc,glutamate
1721,vnc,acetylcholine
1722,vnc,glutamate
1723,vnc,glutamate
1724,vnc,glutamate
1725,vnc,glutamate
1726,vnc,GABA
1727,vnc,GABA
1728,vnc,GABA
1729,vnc,GABA
1730,vnc,GABA
1731,vnc,acetylcholine
1732,vnc,glutamate
1733,vnc,acetylcholine
1734,vnc,glutamate
1735,vnc,glutamate
1736,vnc,glutamate
1737,vnc,acetylcholine
1738,vnc,glutamate
1739,vnc,glutamate
1740,vnc,GABA
1741,vnc,GABA
1742,vnc,glutamate
1743,vnc,GABA
1744,vnc,acetylcholine
1745,vnc,glutamate
1746,vnc,acetylcholine
1747,vnc,GABA
1748,vnc,GABA
1749,vnc,acetylcholine
1750,vnc,glutamate
1751,vnc,GABA
1752,vnc,GABA
1753,vnc,GABA
1754,vnc,acetylcholine
1755,vnc,acetylcholine
1756,vnc,GABA
1757,vnc,glutamate
1758,vnc,acetylcholine
1759,vnc,glutamate
1760,vnc,acetylcholine
1761,vnc,acetylcholine
1762,vnc,glutamate
1763,vnc,glutamate
1764,vnc,glutamate
1765,vnc,acetylcholine
1766,vnc,glutamate
1767,vnc,glutamate
1768,vnc,glutamate
1769,vnc,glutamate
1770,vnc,glutamate
1771,vnc,glutamate
1772,vnc,glutamate
1773,vnc,acetylcholine
1774,vnc,glutamate
1775,vnc,acetylcholine
1776,vnc,GABA
1777,vnc,GABA
1778,vnc,acetylcholine
1779,vnc,glutamate
1780,vnc,acetylcholine
1781,vnc,GABA
1782,vnc,acetylcholine
1783,vnc,GABA
1784,vnc,acetylcholine
1785,vnc,acetylcholine
1786,vnc,acetylcholine
1787,vnc,acetylcholine
1788,vnc,acetylcholine
1789,vnc,GABA
1790,vnc,acetylcholine
1791,vnc,acetylcholine
1792,vnc,acetylcholine
1793,vnc,glutamate
1794,vnc,GABA
1795,vnc,acetylcholine
1796,vnc,GABA
1797,vnc,acetylcholine
1798,vnc,glutamate
1799,vnc,GABA
1800,vnc,glutamate
1801,vnc,glutamate
1802,vnc,acetylcholine
1803,vnc,GABA
1804,vnc,GABA
1805,vnc,GABA
1806,vnc,GABA
1807,vnc,acetylcholine
1808,vnc,acetylcholine
1809,vnc,glutamate
1810,vnc,acetylcholine
1811,vnc,GABA
1812,vnc,acetylcholine
1813,vnc,glutamate
1814,vnc,GABA
1815,vnc,GABA
1816,vnc,glutamate
1817,vnc,glutamate
1818,vnc,GABA
1819,vnc,acetylcholine
1820,vnc,acetylcholine
1821,vnc,GABA
1822,vnc,GABA
1823,vnc,GABA
1824,vnc,acetylcholine
1825,vnc,acetylcholine
1826,vnc,GABA
1827,vnc,glutamate
1828,vnc,GABA
1829,vnc,GABA
1830,vnc,acetylcholine
1831,vnc,GABA
1832,vnc,acetylcholine
1833,vnc,glutamate
1834,vnc,GABA
1835,vnc,glutamate
1836,vnc,GABA
1837,vnc,glutamate
1838,vnc,acetylcholine
1839,vnc,GABA
1840,vnc,GABA
1841,vnc,glutamate
1842,vnc,acetylcholine
1843,vnc,glutamate
1844,vnc,glutamate
1845,vnc,acetylcholine
1846,vnc,glutamate
1847,vnc,glutamate
1848,vnc,GABA
1849,vnc,glutamate
1850,vnc,GABA
1851,vnc,acetylcholine
1852,vnc,glutamate
1853,vnc,acetylcholine
1854,vnc,GABA
1855,vnc,GABA
1856,vnc,GABA
1857,vnc,glutamate
1858,vnc,GABA
1859,vnc,GABA
1860,vnc,glutamate
1861,vnc,glutamate
1862,vnc,glutamate
1863,vnc,GABA
1864,vnc,GABA
1865,vnc,glutamate
1866,vnc,glutamate
1867,vnc,acetylcholine
1868,vnc,acetylcholine
1869,vnc,glutamate
1870,vnc,glutamate
1871,vnc,acetylcholine
1872,vnc,glutamate
1873,vnc,GABA
1874,vnc,GABA
1875,vnc,GABA
1876,vnc,glutamate
1877,vnc,glutamate
1878,vnc,acetylcholine
1879,vnc,glutamate
1880,vnc,glutamate
1881,vnc,acetylcholine
1882,vnc,glutamate
1883,vnc,acetylcholine
1884,vnc,glutamate
1885,vnc,glutamate
1886,vnc,glutamate
1887,vnc,glutamate
1888,vnc,GABA
1889,vnc,GABA
1890,vnc,glutamate
1891,vnc,GABA
1892,vnc,acetylcholine
1893,vnc,GABA
1894,vnc,acetylcholine
1895,vnc,acetylcholine
1896,vnc,acetylcholine
1897,vnc,GABA
1898,vnc,glutamate
1899,vnc,glutamate
1900,vnc,GABA
1901,vnc,acetylcholine
1902,vnc,GABA
1903,vnc,glutamate
1904,vnc,GABA
1905,vnc,GABA
1906,vnc,glutamate
1907,vnc,glutamate
1908,vnc,acetylcholine
1909,vnc,acetylcholine
1910,vnc,glutamate
1911,vnc,acetylcholine
1912,vnc,glutamate
1913,vnc,GABA
1914,vnc,acetylcholine
1915,vnc,glutamate
1916,vnc,GABA
1917,vnc,GABA
1918,vnc,glutamate
1919,vnc,glutamate
1920,vnc,GABA
1921,vnc,GABA
1922,vnc,glutamate
1923,vnc,glutamate
1924,vnc,GABA
1925,vnc,GABA
1926,vnc,glutamate
1927,vnc,glutamate
1928,vnc,GABA
1929,vnc,glutamate
1930,vnc,glutamate
1931,vnc,glutamate
1932,vnc,glutamate
1933,vnc,acetylcholine
1934,vnc,acetylcholine
1935,vnc,GABA
1936,vnc,acetylcholine
1937,vnc,glutamate
1938,vnc,acetylcholine
1939,vnc,GABA
1940,vnc,GABA
1941,vnc,GABA
1942,vnc,acetylcholine
1943,vnc,acetylcholine
1944,vnc,acetylcholine
1945,vnc,GABA
1946,vnc,glutamate
1947,vnc,glutamate
1948,vnc,GABA
1949,vnc,GABA
1950,vnc,GABA
1951,vnc,GABA
1952,vnc,glutamate
1953,vnc,acetylcholine
1954,vnc,acetylcholine
1955,vnc,glutamate
1956,vnc,acetylcholine
1957,vnc,glutamate
1958,vnc,acetylcholine
1959,vnc,glutamate
1960,vnc,acetylcholine
1961,vnc,GABA
1962,vnc,GABA
1963,vnc,acetylcholine
1964,vnc,glutamate
1965,vnc,acetylcholine
1966,vnc,acetylcholine
1967,vnc,GABA
1968,vnc,glutamate
1969,vnc,GABA
1970,vnc,acetylcholine
1971,vnc,GABA
1972,vnc,glutamate
1973,vnc,acetylcholine
1974,vnc,acetylcholine
1975,vnc,GABA
1976,vnc,glutamate
1977,vnc,glutamate
1978,vnc,glutamate
1979,vnc,glutamate
1980,vnc,glutamate
1981,vnc,acetylcholine
1982,vnc,acetylcholine
1983,vnc,glutamate
1984,vnc,glutamate
1985,vnc,acetylcholine
1986,vnc,acetylcholine
1987,vnc,glutamate
1988,vnc,glutamate
1989,vnc,acetylcholine
1990,vnc,GABA
1991,vnc,GABA
1992,vnc,GABA
1993,vnc,acetylcholine
1994,vnc,acetylcholine
1995,vnc,acetylcholine
1996,vnc,GABA
1997,vnc,glutamate
1998,vnc,acetylcholine
1999,vnc,acetylcholine
2000,vnc,acetylcholine
