dataset,error_model,error_rate,error_rate_percent,analysis_name,metric_name,category,real_n,null_n,real_baseline_mean,null_baseline_mean,real_perturbed_mean,null_perturbed_mean,real_mean_relative_change,real_std_relative_change,null_mean_relative_change,null_std_relative_change,effect_difference,cohens_d,test_name,p_value_raw,p_value_adjusted,is_significant,interpretation
BANC,false_synapses,0.005,0.5%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18341.0,16962.8,-0.00021804306350504225,5.451076587626057e-05,-0.00077756833176244,4.9284874324589926e-05,0.0005595252682573977,10.76764764829336,welch_t_test,1.606423440027866e-07,5.777942373003453e-07,True,"At 0.5% error rate, the secondary change in scc count was significantly greater in Real (-0.02%) than Null (-0.08%) (difference = +0.06%, d = 10.77, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.005,0.5%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,139408.0,141300.2,2.1520031562712958e-05,7.1733438542376525e-06,9.342685455845194e-05,5.921705652565872e-06,-7.190682299573898e-05,-10.932466622733758,welch_t_test,1.8846213412531153e-07,6.670961255546742e-07,True,"At 0.5% error rate, the secondary change in scc max size was significantly less in Real (+0.00%) than Null (+0.01%) (difference = -0.01%, d = -10.93, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.005,0.5%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,153952.0,153958.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, wcc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.337661599120445,25.337661599120445,0.0049999511282971636,0.0,0.0049999511282971,0.0,6.331740687315346e-17,0.0,welch_t_test,0.0,0.0,True,"At 0.5% error rate, the secondary change in in degree mean was significantly greater in Real (+0.50%) than Null (+0.50%) (difference = +0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.005,0.5%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,61.08744692440761,61.08744692440761,0.0005873272381818536,4.4919880390932455e-06,0.00058732723818178,4.491988039126588e-06,7.361732751176575e-17,1.6388584936293142e-11,welch_t_test,0.9999999999799593,1.0,False,"At 0.5% error rate, the secondary change in in degree std (Real: +0.06%, Null: +0.06%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3731.6761718024836,3731.6761718024836,0.0011749994457907493,8.989256626450999e-06,0.00117499944579074,8.989256626502014e-06,9.324138683375338e-18,1.0372535873447519e-12,welch_t_test,0.9999999999987316,1.0,False,"At 0.5% error rate, the secondary change in in degree variance (Real: +0.12%, Null: +0.12%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4782.0,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.337661599120445,25.337661599120445,0.0049999511282971636,0.0,0.0049999511282971,0.0,6.331740687315346e-17,0.0,welch_t_test,0.0,0.0,True,"At 0.5% error rate, the secondary change in out degree mean was significantly greater in Real (+0.50%) than Null (+0.50%) (difference = +0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.005,0.5%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,58.07824524713779,58.07824524713779,0.001220511331766349,1.1080946572471363e-05,0.00122051133176638,1.108094657251403e-05,-3.1008182133085427e-17,-2.7983333310224627e-12,welch_t_test,0.9999999999965781,1.0,False,"At 0.5% error rate, the secondary change in out degree std (Real: +0.12%, Null: +0.12%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3373.0825713172117,3373.0825713172117,0.0024425124096737593,2.2188882649209386e-05,0.0024425124096737203,2.2188882649187783e-05,3.903127820947816e-17,1.7590465832171087e-12,welch_t_test,0.9999999999978489,1.0,False,"At 0.5% error rate, the secondary change in out degree variance (Real: +0.24%, Null: +0.24%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9489.0,9489.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.67532319824089,50.67532319824089,0.0049999511282971636,0.0,0.0049999511282971,0.0,6.331740687315346e-17,0.0,welch_t_test,0.0,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,false_synapses,0.005,0.5%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 0.5% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.005,0.5%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,111.76806832942876,111.76806832942876,0.00043599159812676285,3.6458706387687083e-06,0.00043599159812672,3.645870638844985e-06,4.2825985813177425e-17,1.1746435915014452e-11,welch_t_test,0.9999999999856358,1.0,False,"At 0.5% error rate, the secondary change in total degree std (Real: +0.04%, Null: +0.04%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12492.101098224579,12492.101098224577,0.0008721732955612009,7.294919352509196e-06,0.0008721732955611799,7.294919352433034e-06,2.1033522146218786e-17,2.8833111279144974e-12,welch_t_test,0.9999999999964742,1.0,False,"At 0.5% error rate, the secondary change in total degree variance (Real: +0.09%, Null: +0.09%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.005,0.5%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.12929511776715594,0.003964100649652599,-0.0049558841331762285,3.838371660747249e-06,-0.00434872264639106,0.00012527066901785004,-0.0006071614867851688,-6.851190512336049,welch_t_test,0.0004079393626673555,0.0008171001006720385,True,"At 0.5% error rate, the secondary change in reciprocity was significantly less in Real (-0.50%) than Null (-0.43%) (difference = -0.06%, d = -6.85, p_adj = 0.0008). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.01,1.0%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.0001608969890941,0.0001608969890941,0.0099999022569966,0.0,0.0099999022565945,0.0,4.02100228114044e-13,0.0,welch_t_test,0.0,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,false_synapses,0.01,1.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,4029939.0,4029939.0,0.009999902256594485,0.0,0.0099999022565944,0.0,8.500145032286355e-17,0.0,welch_t_test,0.0,0.0,True,"At 1.0% error rate, the secondary change in edge count was significantly greater in Real (+1.00%) than Null (+1.00%) (difference = +0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.01,1.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158262.0,158262.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, node count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,basic_structure,total_synapses,secondary_emergent,5,5,23556214.0,23556214.0,23674574.4,23674574.4,0.00502459351065498,1.1865503962308128e-05,0.00502459351065494,1.1865503962326378e-05,3.9898639947466563e-17,3.3625744067995426e-12,welch_t_test,0.9999999999958881,1.0,False,"At 1.0% error rate, the secondary change in total synapses (Real: +0.50%, Null: +0.50%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,basic_structure,weight_max,secondary_emergent,5,5,913.0,913.0,913.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,basic_structure,weight_mean,secondary_emergent,5,5,5.903755326702321,5.903755326702321,5.874673140213784,5.874673140213785,-0.004926048740028059,1.1748024861960867e-05,-0.00492604874002802,1.1748024861962395e-05,-3.903127820947816e-17,-3.322369391288545e-12,welch_t_test,0.9999999999959372,1.0,False,"At 1.0% error rate, the secondary change in weight mean (Real: -0.49%, Null: -0.49%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,basic_structure,weight_median,secondary_emergent,5,5,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,basic_structure,weight_min,secondary_emergent,5,5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, weight min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,basic_structure,weight_std,secondary_emergent,5,5,9.45819684392764,9.45819684392764,9.416562176854523,9.416562176854523,-0.004401966649684066,2.5461829350453958e-06,-0.00440196664968408,2.5461829351039156e-06,1.3877787807814457e-17,5.4504284105601986e-12,welch_t_test,0.999999999993335,1.0,False,"At 1.0% error rate, the secondary change in weight std (Real: -0.44%, Null: -0.44%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,basic_structure,weight_variance,secondary_emergent,5,5,89.45748753848277,89.45748753848277,88.67164323103114,88.67164323103114,-0.008784555983796922,5.06995181065788e-06,-0.00878455598379688,5.069951810630545e-06,-4.163336342344337e-17,-8.211786813443742e-12,welch_t_test,0.9999999999899583,1.0,False,"At 1.0% error rate, the secondary change in weight variance (Real: -0.88%, Null: -0.88%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,connected_components,scc_count,secondary_emergent,5,5,18345.0,16976.0,18341.6,16961.0,-0.0001853366039792859,8.266966959990789e-05,-0.0008836003770028,7.214566867293989e-05,0.0006982637730235141,8.999831933873622,welch_t_test,6.900907582639668e-07,2.198431987040923e-06,True,"At 1.0% error rate, the secondary change in scc count was significantly greater in Real (-0.02%) than Null (-0.09%) (difference = +0.07%, d = 9.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.01,1.0%,connected_components,scc_max_size,secondary_emergent,5,5,139405.0,141287.0,139407.2,141302.0,1.5781356479322837e-05,6.001650059424522e-06,0.00010616688018001022,8.668489467452467e-06,-9.038552370068737e-05,-12.123686518577856,welch_t_test,2.1772585881621618e-07,7.586385393127533e-07,True,"At 1.0% error rate, the secondary change in scc max size was significantly less in Real (+0.00%) than Null (+0.01%) (difference = -0.01%, d = -12.12, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.01,1.0%,connected_components,wcc_count,secondary_emergent,5,5,4306.0,4303.0,4306.0,4303.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, wcc count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,connected_components,wcc_max_size,secondary_emergent,5,5,153952.0,153958.0,153952.0,153958.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, wcc max size showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,in_degree_max,secondary_emergent,5,5,4707.0,4707.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,in_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.46371839102248,25.46371839102248,0.009999902256594327,0.0,0.0099999022565944,0.0,-7.28583859910259e-17,0.0,welch_t_test,0.0,0.0,True,"At 1.0% error rate, the secondary change in in degree mean was significantly less in Real (+1.00%) than Null (+1.00%) (difference = -0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.01,1.0%,degree_distribution,in_degree_median,secondary_emergent,5,5,9.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,in_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, in degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,in_degree_std,secondary_emergent,5,5,61.05158966286431,61.05158966286431,61.13023000277055,61.13023000277055,0.0012880965154308918,1.1775250556402886e-05,0.0012880965154308198,1.1775250556438166e-05,7.19910242530375e-17,6.1137573173578e-12,welch_t_test,0.9999999999925238,1.0,False,"At 1.0% error rate, the secondary change in in degree std (Real: +0.13%, Null: +0.13%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,degree_distribution,in_degree_variance,secondary_emergent,5,5,3727.29660036276,3727.29660036276,3736.90502060508,3736.90502060508,0.0025778523344198077,2.3581019133678705e-05,0.00257785233441992,2.358101913365949e-05,-1.1232334506949826e-16,-4.7632947682537786e-12,welch_t_test,0.9999999999941752,1.0,False,"At 1.0% error rate, the secondary change in in degree variance (Real: +0.26%, Null: +0.26%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,degree_distribution,out_degree_max,secondary_emergent,5,5,4782.0,4782.0,4782.0,4782.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,out_degree_mean,secondary_emergent,5,5,25.21160480721841,25.21160480721841,25.46371839102248,25.46371839102248,0.009999902256594327,0.0,0.0099999022565944,0.0,-7.28583859910259e-17,0.0,welch_t_test,0.0,0.0,True,"At 1.0% error rate, the secondary change in out degree mean was significantly less in Real (+1.00%) than Null (+1.00%) (difference = -0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.01,1.0%,degree_distribution,out_degree_median,secondary_emergent,5,5,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,out_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, out degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,out_degree_std,secondary_emergent,5,5,58.00744650135605,58.00744650135605,58.18492535364468,58.18492535364469,0.0030595873977057536,1.4637937755014853e-05,0.00305958739770582,1.4637937755000968e-05,-6.635317295611287e-17,-4.532959086631737e-12,welch_t_test,0.9999999999944569,1.0,False,"At 1.0% error rate, the secondary change in out degree std (Real: +0.31%, Null: +0.31%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,degree_distribution,out_degree_variance,secondary_emergent,5,5,3364.863849607683,3364.863849607683,3385.4855389859936,3385.4855389859927,0.0061285360418713766,2.9365519064130203e-05,0.00612853604187132,2.936551906414565e-05,5.637851296924623e-17,1.919888180628055e-12,welch_t_test,0.9999999999976522,1.0,False,"At 1.0% error rate, the secondary change in out degree variance (Real: +0.61%, Null: +0.61%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,degree_distribution,total_degree_max,secondary_emergent,5,5,9489.0,9489.0,9489.0,9489.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree max showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,total_degree_mean,primary_imposed,5,5,50.42320961443682,50.42320961443682,50.92743678204496,50.92743678204496,0.009999902256594327,0.0,0.0099999022565944,0.0,-7.28583859910259e-17,0.0,welch_t_test,0.0,,False,Primary imposed manipulation: total degree mean change is algebraically or mechanically predetermined by the error model operation.
BANC,false_synapses,0.01,1.0%,degree_distribution,total_degree_median,secondary_emergent,5,5,21.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree median showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,total_degree_min,secondary_emergent,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 1.0% error rate, total degree min showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
BANC,false_synapses,0.01,1.0%,degree_distribution,total_degree_std,secondary_emergent,5,5,111.71935962728317,111.71935962728317,111.84895174439848,111.84895174439848,0.0011599790541913539,4.184205081875428e-06,0.0011599790541912398,4.184205081808147e-06,1.1405806854547507e-16,2.7259196505556896e-11,welch_t_test,0.9999999999666661,1.0,False,"At 1.0% error rate, the secondary change in total degree std (Real: +0.12%, Null: +0.12%) did not differ significantly (p_adj = 1.0000, d = 0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,degree_distribution,total_degree_variance,secondary_emergent,5,5,12481.215315530224,12481.215315530224,12510.188006495588,12510.188006495588,0.00232130367379487,8.378094854843601e-06,0.0023213036737948804,8.378094854875714e-06,-1.0408340855860843e-17,-1.2423278843427698e-12,welch_t_test,0.9999999999984808,1.0,False,"At 1.0% error rate, the secondary change in total degree variance (Real: +0.23%, Null: +0.23%) did not differ significantly (p_adj = 1.0000, d = -0.00). The observed response is consistent with expected random network behavior."
BANC,false_synapses,0.01,1.0%,reciprocity,reciprocity,secondary_emergent,5,5,0.1299390807959521,0.0039814147180015,0.12888711218705787,0.0041691946205637005,-0.008095860017250428,4.3092921168826886e-05,0.0471641152360259,0.00133498324383525,-0.055259975253276326,-58.50914119810615,welch_t_test,7.953730232197223e-08,3.058072140999967e-07,True,"At 1.0% error rate, the secondary change in reciprocity was significantly less in Real (-0.81%) than Null (+4.72%) (difference = -5.53%, d = -58.51, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.02,2.0%,basic_structure,density,primary_imposed,5,5,0.0001593039650148,0.0001593039650148,0.0001624900530987,0.0001624900530987,0.0200000551373847,0.0,0.0200000551373055,0.0,7.92005350191971e-14,0.0,welch_t_test,0.0,,False,Primary imposed manipulation: density change is algebraically or mechanically predetermined by the error model operation.
BANC,false_synapses,0.02,2.0%,basic_structure,edge_count,secondary_emergent,5,5,3990039.0,3990039.0,4069840.0,4069840.0,0.020000055137305676,0.0,0.0200000551373056,0.0,7.632783294297951e-17,0.0,welch_t_test,0.0,0.0,True,"At 2.0% error rate, the secondary change in edge count was significantly greater in Real (+2.00%) than Null (+2.00%) (difference = +0.00%, d = 0.00, p_adj = 0.0000). Suggests connectome biological organization significantly shapes this secondary effect."
BANC,false_synapses,0.02,2.0%,basic_structure,node_count,secondary_emergent,5,5,158262.0,158262.0,158262.0,158262.0,0.0,0.0,0.0,0.0,0.0,0.0,welch_t_test,,,False,"At 2.0% error rate, node count showed a difference of +0.00%, but statistical significance could not be determined due to low sample size (n < 3)."
