pre_root_id,post_root_id,syn_count
1290,1576,3
1291,1576,4
1292,1576,8
1294,1576,1
1295,1302,3
1296,1302,10
1297,1302,2
1298,1302,5
1299,1302,3
1300,1279,2
1301,1279,5
1303,1279,6
1304,1279,2
1305,1279,1
1306,1647,2
1307,1647,8
1308,1647,10
1309,1647,2
1310,1647,4
1311,1351,4
1312,1351,4
1313,1351,3
1314,1351,1
1315,1351,6
1316,1288,4
1317,1288,4
1318,1288,3
1322,1288,11
1323,1288,7
1325,1704,5
1326,1704,3
1327,1704,9
1328,1704,10
1329,1704,1
1330,1068,11
1331,1068,8
1332,1068,2
1333,1068,9
1335,1068,2
1336,1634,1
1337,1634,2
1338,1634,6
1339,1634,7
1340,1634,5
1341,1056,2
1342,1056,3
1343,1056,10
1344,1056,11
1346,1056,9
1347,1923,2
1348,1923,10
1349,1923,8
1350,1923,6
1352,1923,2
1353,1091,11
1354,1091,5
1355,1091,1
1356,1091,3
1357,1091,5
1358,1319,1
1360,1319,4
1361,1319,6
1362,1319,11
1363,1319,1
1364,1162,7
1365,1162,11
1366,1162,9
1367,1162,11
1368,1162,2
1369,1936,9
1370,1936,11
1371,1936,4
1372,1936,6
1373,1936,6
1374,1879,6
1375,1879,4
1376,1879,11
1377,1879,11
1378,1879,5
1381,1164,9
1382,1164,5
1383,1164,9
1384,1164,7
1385,1164,6
1386,1334,2
1387,1334,8
1389,1334,4
1390,1334,3
1391,1334,3
1393,1723,11
1395,1723,2
1396,1723,9
1397,1723,10
1398,1723,1
1400,1431,7
1401,1431,7
1402,1431,4
1403,1431,8
1404,1431,5
1405,1608,5
1406,1608,5
1408,1608,9
1409,1608,7
1410,1608,5
1411,1425,11
1412,1425,9
1413,1425,11
1414,1425,9
1416,1425,5
1417,1776,9
1418,1776,4
1419,1776,3
1420,1776,5
1421,1776,11
1422,1429,7
1424,1429,5
1426,1429,6
1427,1429,4
1428,1429,8
1430,1939,4
1432,1939,7
1433,1939,5
1434,1939,4
1435,1939,11
1436,1399,4
1437,1399,1
1439,1399,5
1440,1399,6
1441,1399,2
1442,1541,4
1443,1541,2
1444,1541,6
1445,1541,8
1446,1541,11
1447,1957,5
1448,1957,10
1449,1957,3
1450,1957,9
1451,1957,7
1452,1320,9
1455,1320,9
1456,1320,6
1457,1320,3
1458,1320,6
1459,1263,10
1460,1263,11
1461,1263,11
1462,1263,2
1463,1263,7
1464,1655,2
1465,1655,8
1466,1655,11
1467,1655,1
1468,1655,8
1469,1667,11
1470,1667,10
1471,1667,5
1472,1667,2
1473,1667,11
1474,1694,11
1475,1694,7
1476,1694,11
1477,1694,1
1478,1694,7
1479,1124,1
1480,1124,11
1481,1124,8
1482,1124,11
1483,1124,7
1484,1812,1
1485,1812,1
1486,1812,4
1487,1812,9
1488,1812,2
1490,1860,10
1491,1860,3
1493,1860,6
1494,1860,3
1495,1860,6
1496,1880,5
1497,1880,1
1498,1880,7
1499,1880,9
1500,1880,11
1501,1247,4
1502,1247,10
1503,1247,10
1505,1247,11
1506,1247,5
1507,1438,10
1508,1438,7
1509,1438,1
1510,1438,3
1511,1438,8
1512,1937,2
1513,1937,5
1514,1937,9
1515,1937,2
1516,1937,6
1517,1629,3
1519,1629,6
1520,1629,3
1521,1629,11
1522,1629,1
1523,1570,11
1524,1570,9
1525,1570,10
1526,1570,10
1527,1570,3
1528,1657,11
1529,1657,7
1530,1657,11
1531,1657,10
1532,1657,7
1533,1140,5
1534,1140,2
1535,1140,2
1536,1140,5
1537,1140,9
1538,1380,6
1539,1380,6
1540,1380,3
1542,1380,7
1543,1380,8
1544,1702,11
1545,1702,9
1546,1702,7
1548,1702,11
1549,1702,5
1550,1324,11
1551,1324,5
1552,1324,2
1553,1324,5
1554,1324,2
1119,1882,16
1222,1838,2
1285,1707,6
1731,1875,2
1024,1941,10
1507,1464,9
1691,1580,4
1627,1669,3
1377,1791,12
1137,1041,12
1462,1962,10
1932,1215,9
1140,1575,4
1493,1345,4
1097,1513,18
1199,1405,5
1809,1415,19
1246,1081,12
1652,1991,17
1885,1635,7
1430,1134,9
1365,1036,4
1535,1370,19
1479,1959,13
1041,1204,14
1546,1302,10
1903,1389,1
1311,1936,15
1838,1912,3
1283,1060,1
1835,1937,3
1723,1535,2
1916,1872,11
1708,1398,16
1446,1990,2
1173,1969,6
1311,1792,4
1514,1287,4
1965,1200,2
1674,1868,3
1708,1541,16
1127,1976,12
1843,1362,18
1627,1127,18
1796,1301,11
1389,1544,19
1899,1216,19
1438,1705,15
1483,1457,9
1863,1387,6
1362,1195,8
1115,1090,14
1078,1569,15
1725,1447,4
1931,1836,12
1087,1036,6
1158,1861,4
1283,1976,16
1219,1384,10
1665,1937,17
1978,1041,5
1564,1050,7
1154,1933,2
1149,1196,3
1569,1365,18
1261,1538,13
1626,1797,4
1508,1801,17
1618,1652,17
1625,1949,3
1348,1113,2
1472,1226,8
1438,1621,18
1850,1379,7
1771,1124,11
1424,1183,12
1321,1186,13
1175,1673,4
1435,1808,5
1768,1722,18
1169,1716,18
1764,1188,16
1108,1589,10
1532,1520,1
1509,1937,9
1277,1995,2
1487,1513,10
1922,1422,19
1067,1734,12
1241,1228,14
1638,1612,1
1598,1982,1
1470,1495,18
1283,1476,14
1061,1802,16
1720,1649,15
1782,1904,9
1457,1638,4
1857,1771,12
1302,1348,9
1663,1779,13
1930,1961,14
1371,1600,9
1630,1813,8
1506,1046,14
1490,1460,11
1216,1598,15
1350,1132,8
1199,1374,12
1114,1748,5
1895,1733,6
1564,1111,2
1957,1803,3
1283,1198,8
1292,1329,11
1190,1883,14
1761,1170,14
1837,1176,15
1358,1788,10
1803,1148,8
1274,1249,6
1383,1128,14
1551,1830,14
1150,1070,9
1482,1241,15
1582,1748,3
1816,1207,9
1440,1821,6
1241,1340,7
1182,1177,5
1468,1344,8
1720,1241,18
1752,1175,6
1184,1273,7
1131,1015,9
1701,1303,17
1370,1901,5
1540,1764,2
1931,1365,10
1629,1643,1
1868,1624,19
1472,1614,9
1890,1833,18
1505,1792,7
1461,1761,2
1711,1016,12
1478,1469,10
1492,1408,9
1569,1764,11
1643,1837,19
1109,1713,5
1197,1794,2
1848,1771,19
1668,1873,3
1890,1161,6
1129,1402,15
1269,1823,12
1629,1939,9
1345,1995,11
1615,1297,5
1170,1224,4
1747,1058,12
1950,1766,8
1060,1835,1
1682,1671,4
1740,1176,5
1812,1980,6
1922,1914,15
1141,1300,13
2000,1815,8
1236,1961,6
1343,1965,11
1265,1006,9
1987,1433,14
1254,1776,15
1609,1772,11
1379,1738,16
1842,1214,13
1005,1572,11
1364,1995,17
1039,1209,4
1898,1519,14
1810,1768,2
1141,1396,7
1748,1157,8
1237,1189,4
1196,1565,8
1436,1480,15
1862,1527,13
1739,1691,3
1983,1165,8
1653,1404,5
1924,1072,5
1993,1730,2
1755,1970,2
1415,1469,3
1201,1174,4
1404,1464,5
1290,1193,16
1212,1908,11
1803,1637,6
1602,1275,3
1255,1276,3
1024,1944,10
1403,1930,5
1403,1847,13
1400,1256,1
1086,1162,15
1640,1434,15
1161,1211,8
1918,1615,17
1249,1849,2
1228,1524,1
1859,1868,11
1306,1099,12
1538,1760,12
1129,1122,15
1160,1939,3
1729,1976,9
1057,1877,4
1528,1985,15
1047,1821,4
1750,1621,6
1424,1118,19
1239,1309,10
1673,1506,10
1583,1858,8
1833,1787,19
1914,1799,5
1775,1737,6
1678,1253,10
1797,1189,7
1796,1454,19
1008,1722,16
1918,1157,19
1393,1353,7
1639,1660,10
1072,1987,5
1094,1598,8
1616,1876,2
1285,1517,15
1601,1383,12
1980,1481,17
1780,1302,5
1771,1208,7
1236,1607,6
1659,1935,16
1948,1025,9
1221,1918,14
1321,1564,12
1496,1475,2
1453,1349,16
1866,1751,1
1842,1397,8
1946,1868,1
1360,1750,11
1258,1525,17
1224,1747,14
1886,1298,5
1548,1532,8
1780,1800,5
1796,1231,8
1028,1341,19
1443,1711,3
1636,1372,15
1929,1532,2
1477,1124,9
1062,1641,6
1202,1018,17
1838,1812,2
1350,1972,11
1129,1142,5
1973,1170,18
1679,1922,16
1333,1828,4
1291,1212,3
1091,1188,3
1381,1072,2
1990,1088,2
1031,1133,11
1828,1735,12
1086,1775,1
1631,1410,17
1308,1639,9
1523,1939,14
1415,1448,14
1347,1168,9
1069,1170,8
1797,1782,5
1422,1154,15
1247,1800,16
1690,1331,19
1687,1646,17
1882,1078,17
1766,1207,6
1753,1217,9
1689,1651,18
1112,1296,19
1569,1249,6
1340,1555,6
1622,1446,12
1156,1624,18
1136,1328,14
1618,1675,11
1683,1610,2
1752,1447,1
1410,1436,2
1997,1223,7
1441,1833,15
1771,1238,17
1830,1464,11
1038,1761,19
1473,1541,10
1083,1620,14
1928,1930,10
1959,1529,13
1602,1999,15
1121,1072,8
1516,1669,10
1515,1922,7
1494,1558,9
1969,1963,10
1451,1589,4
1426,1217,3
1096,1588,1
1647,1432,7
1770,1539,14
1710,1033,5
1570,1976,3
1106,1942,19
1168,1402,12
1196,1327,8
1642,1309,8
1290,1760,3
1231,1250,18
1945,1501,3
1757,1493,17
1360,1999,16
1224,1726,6
1350,1251,13
1263,1639,12
1751,1994,1
1991,1110,11
1341,1640,14
1860,1402,18
1323,1204,8
1529,1669,16
1225,1304,18
1440,1242,19
1449,1986,18
1907,1582,16
1961,1270,1
1321,1637,11
1081,1561,4
1506,1576,13
1413,1409,13
1750,1808,7
1425,1331,11
1128,1431,4
1533,1851,19
1447,1057,5
1105,1760,19
1554,1177,1
1977,1317,3
1178,1256,13
1892,1276,14
1065,1011,2
1924,1582,16
1022,1023,17
1103,1156,10
1607,1229,9
1675,1443,8
1072,1452,16
1627,1894,3
1012,1549,4
1594,1904,7
1550,1682,3
1898,1203,16
1660,1141,14
1197,1600,19
1954,1872,10
1560,1301,18
1478,1772,7
1741,1225,14
1046,1105,7
1483,1712,7
1019,1326,9
1544,1645,5
1611,1632,15
1523,1811,5
1712,1046,2
1865,1476,12
1604,1695,5
1179,1043,17
1224,1576,9
1163,1414,2
1177,1140,16
1568,1926,9
1202,1609,18
1533,1018,6
1925,1519,19
1510,1013,17
1764,1716,19
1197,1906,5
1971,1192,11
1790,1079,2
1850,1061,12
1939,1615,10
1418,1639,11
1502,1154,13
1740,1709,2
1703,1730,4
1849,1524,9
1723,1510,11
1313,1928,19
1131,1734,1
1369,1970,4
1377,1220,14
1464,1594,18
1522,1735,2
1216,1947,17
1657,1379,4
1852,1786,5
1590,1619,10
1927,1125,5
1096,1693,13
1988,1543,3
1451,1089,13
1675,1858,7
1311,1072,8
1476,1755,15
1141,1286,10
1336,1026,17
1732,1521,7
1843,1036,9
1801,1953,5
1651,1190,3
1354,1886,14
1490,1283,3
1271,1153,4
1688,1133,1
1543,1287,9
1140,1210,9
1691,1415,11
1522,1269,6
1426,1033,14
1615,1307,8
1329,1652,15
1109,1414,1
1453,1249,7
1457,1324,8
1765,1811,1
1378,1847,11
1206,1594,3
1022,1633,10
1757,1345,17
1422,1739,2
1098,1783,16
1943,1325,1
1980,1602,5
1764,1904,6
1770,1788,10
1633,1270,18
1984,1982,15
1043,1367,9
1960,1547,11
1147,1794,7
1092,1988,4
1017,1078,9
1103,1843,10
1324,1004,10
1152,1979,6
1475,1019,3
1208,1052,14
1946,1986,6
1789,1505,1
1091,1548,9
1009,1931,14
1503,1987,19
1974,1259,17
1505,1727,17
1164,1449,3
1280,1414,17
1863,1390,7
1531,1912,19
1227,1187,14
1302,1200,1
1404,1392,11
1201,1715,13
1463,1182,10
1675,1373,6
1507,1356,8
1349,1304,14
1461,1467,13
1362,1102,17
1056,1572,6
1214,1042,18
1430,1343,15
1039,1565,10
1554,1124,19
1239,1679,15
1344,1131,6
1807,1907,18
1227,1607,3
1711,1416,14
1686,1993,10
1342,1527,4
1112,1520,16
1534,1782,4
1450,1614,7
1015,1074,18
1606,1265,5
1040,1945,3
1760,1241,7
1274,1825,1
1353,1280,6
1193,1913,8
1419,1386,19
1340,1342,7
1327,1090,12
1026,1226,4
1292,1757,12
1991,1352,18
1045,1505,16
1532,1934,6
1034,1774,2
1765,1734,17
1479,1896,4
1435,1122,15
1715,1807,15
1309,1069,18
1493,1095,18
1995,1446,15
1037,1094,6
1657,1134,1
1669,1771,15
1800,1803,12
1520,1857,7
1098,1752,6
1979,1415,17
1043,1660,9
1463,1266,19
1393,1851,9
1049,1880,4
1271,1862,17
1917,1426,15
1328,1741,10
1052,1418,9
1258,1375,10
1050,1152,15
1352,1609,11
1552,1414,10
1824,1966,5
1670,1970,1
1785,1497,19
1579,1839,4
1143,1927,11
1559,1170,5
1819,1304,12
1317,1264,4
1930,1941,3
1354,1564,8
1722,1261,2
1337,1598,4
1816,1013,2
1509,1513,6
1259,1070,13
1380,1119,8
1938,1262,17
1259,1186,5
1324,1121,12
1334,1719,10
1443,1471,3
1713,1105,14
2000,1764,9
1315,1873,5
1483,1771,18
1921,1088,18
1115,1585,18
1655,1948,7
1315,1327,7
1683,1453,15
1417,1308,4
1552,1899,17
1254,1478,14
1613,1068,12
1039,1117,13
1103,1340,12
1656,1446,2
1800,1950,17
1749,1403,17
1489,1137,17
1321,1939,7
1870,1538,9
1297,1836,2
1469,1369,11
1255,1665,8
1189,1197,14
1262,1308,12
1330,1389,5
1346,1693,11
1998,1772,1
1379,1290,12
1266,1967,6
1522,1123,18
1912,1794,7
1059,1711,9
1991,1699,11
1987,1801,9
1019,1093,9
1563,1031,3
1705,1752,1
1508,1081,14
1835,1870,12
1629,1927,12
1447,1755,12
1843,1525,17
1045,1037,2
1557,1709,5
1156,1861,15
1649,1489,8
1021,1189,18
1340,1705,14
1310,1205,14
1094,1495,17
1712,1765,2
1200,1276,6
1195,1973,4
1709,1587,12
1215,1308,12
1300,1695,1
1073,1729,12
1044,1900,1
1956,1730,19
1949,1314,15
1211,1472,5
1487,1873,9
1093,1325,15
1522,1561,9
1293,1599,13
1899,1618,19
1827,1079,8
1385,1004,4
1763,1353,3
1288,1275,4
1102,1765,16
1497,1616,18
1843,1033,19
1067,1027,8
1746,1081,6
1263,1398,19
1332,1209,3
1199,1134,11
1421,1498,16
1581,1156,8
1313,1827,6
1139,1737,9
1096,1690,4
1869,1833,8
1556,1568,13
1070,1325,4
1698,1070,10
1728,1949,6
1008,1724,1
1067,1991,17
1708,1836,2
1089,1301,1
1889,1057,11
1854,1735,5
1471,1549,15
1427,1286,16
1887,1489,1
1501,1890,19
1402,1151,11
1831,1946,1
1291,1478,2
1887,1113,13
1919,1686,15
1264,1828,8
1062,1367,7
1522,1265,9
1428,1327,14
1306,1766,5
1865,1366,1
1150,1807,17
1212,1603,11
1134,1452,14
1968,1848,2
1238,1437,3
1571,1009,3
1048,1296,15
1178,1988,6
1045,1336,15
1107,1072,17
1593,1344,15
1845,1360,11
1011,1307,12
1198,1992,19
1258,1397,4
1504,1124,8
1556,1612,12
1222,1793,14
1754,1468,17
1390,1806,4
1248,1527,11
1747,1298,17
1330,1535,18
1540,1682,18
1975,1500,8
1197,1538,18
1488,1349,3
1390,1237,19
1528,1137,2
1851,1932,15
1124,1099,4
1752,1766,16
1097,1154,18
1929,1726,3
1069,1056,14
1846,1632,5
1758,1060,16
1892,1719,17
1587,1469,7
1922,1698,4
1957,1060,12
1191,1665,8
1438,1672,15
1381,1998,10
1161,1007,4
1692,1540,7
1482,1839,11
1059,1050,10
1405,1851,12
1757,1586,7
1658,1622,14
1190,1642,6
1791,1799,12
1947,1538,1
1607,1778,2
1105,1274,17
1528,1977,17
1555,1680,7
1091,1399,12
1183,1222,1
1735,1900,16
1380,1594,19
1592,1296,7
1728,1447,16
1865,1036,14
1370,1520,6
1369,1331,1
1783,1144,8
1194,1161,8
1919,1945,8
1506,1986,5
1945,1106,5
1339,1038,16
1856,1384,16
1773,1802,16
1574,1111,18
1609,1902,19
1188,1403,4
1051,1967,18
1932,1884,13
1523,1992,11
1643,1212,15
1820,1679,10
1198,1034,12
1684,1773,19
1498,1830,14
1278,1846,2
1599,1941,13
1938,1057,11
1781,1643,17
1463,1683,8
1873,1120,5
1097,1703,5
1318,1837,7
1146,1021,5
1915,1549,19
1216,1352,4
1399,1564,16
1369,1772,12
1292,1913,9
1151,1963,18
1050,1903,19
1830,1255,12
1539,1621,12
1640,1515,14
1527,1017,1
1959,1910,12
1175,1782,3
1378,1330,1
1808,1510,7
1508,1001,9
1520,1340,16
1250,1138,11
1888,1376,1
1970,1445,4
1616,1320,18
1294,1551,11
1243,1500,3
1644,1759,19
1326,1286,11
1693,1993,1
1239,1263,5
1464,1873,1
1816,1618,12
1679,1116,15
1249,1517,13
1604,1324,8
1477,1042,14
1100,1459,13
1081,1996,8
1016,1659,11
1641,1752,10
1827,1371,11
1159,1620,5
1697,1802,17
1930,1123,3
1927,1381,1
1287,1837,7
1077,1723,4
1353,1004,12
1446,1868,7
1205,1166,4
1452,1088,8
1855,1768,13
1894,1781,13
1864,1125,16
1296,1734,18
1497,1089,8
1407,1937,18
1569,1951,9
1412,1837,13
1523,1457,14
1754,1491,1
1102,1145,9
1615,1804,5
1787,1667,1
1352,1303,17
1922,1820,11
1493,1312,15
1087,1272,3
1495,1300,4
1377,1861,11
1824,1914,18
1352,1878,18
1960,1352,5
1585,1932,18
1572,1150,9
1715,1561,7
1343,1060,6
1670,1242,19
1083,1589,10
1834,1888,11
1631,1699,10
1185,1429,5
1465,1616,4
1250,1823,8
1199,1714,14
1827,1760,19
1575,1287,17
1265,1292,16
1882,1340,14
1923,1799,1
1665,1170,17
1068,1994,4
1421,1235,16
1394,1745,2
1453,1912,18
1209,1395,8
1566,1538,3
1763,1226,6
1841,1690,8
1913,1395,11
1246,1184,10
1564,1806,8
1896,1608,2
1740,1575,8
1468,1302,12
1567,1448,6
1399,1498,9
1310,1582,5
1501,1122,9
1784,1818,14
1746,1066,7
1655,1801,12
1854,1274,3
1087,1583,13
1286,1784,15
1361,1239,15
1672,1171,5
1486,1512,4
1949,1389,8
1061,1876,5
1987,1497,17
1180,1166,16
1820,1544,1
1944,1394,18
1871,1852,14
1674,1533,1
1388,1731,16
1560,1710,1
1469,1508,17
1312,1230,7
1171,1559,13
1802,1972,2
1248,1301,5
1828,1140,1
1861,1962,5
1333,1504,10
1991,1405,1
1423,1557,10
1513,1923,16
1252,1356,13
1411,1429,4
1255,1741,17
1785,1308,3
1160,1394,10
1893,1899,1
1708,1299,4
1556,1034,7
1553,1273,12
1461,1800,4
1058,1530,5
1707,1094,11
1990,1094,6
1845,1534,4
1214,1765,17
1361,1474,15
1177,1207,15
1187,1771,10
1991,1033,18
1226,1036,14
1533,1838,3
1081,1568,17
1406,1798,18
1870,1509,14
1526,1675,11
1526,1437,13
1752,1920,12
1101,1588,6
1027,1073,12
1945,1506,9
1089,1676,2
1842,1817,19
1285,1162,6
1800,1219,17
1155,1049,5
1755,1603,7
1657,1649,11
1515,1102,5
1528,1136,10
1117,1788,2
1093,1638,5
1352,1315,5
1762,1692,5
1687,1714,11
1579,1935,9
1386,1540,16
1710,1076,9
1740,1224,19
1809,1847,2
1580,1528,12
1851,1354,11
1680,1754,15
1337,1999,1
1493,1609,2
1452,1596,12
1120,1278,5
1640,1329,11
1732,1798,4
1904,1166,1
1045,1202,17
1208,1694,8
1040,1445,1
1477,1559,10
1283,1767,12
1255,1435,3
1924,1754,6
1675,1680,12
1055,1879,19
1975,1981,18
1740,1057,9
1246,1220,16
1813,1523,14
1130,1222,17
1452,1547,9
1203,1827,15
1684,1354,13
1954,1650,10
1271,1523,8
1612,1046,4
1787,1381,9
1544,1439,15
1246,1759,4
1371,1588,17
1233,1588,2
1076,1768,14
1377,1623,8
1278,1432,6
1816,1412,7
1537,1759,6
1940,1464,13
1958,1432,4
1748,1007,9
1980,1415,13
1526,1215,7
1524,1105,8
1415,1835,3
1843,1411,13
1557,1300,18
1225,1037,15
1622,1891,9
1017,1021,9
1250,1923,3
1881,1217,3
1275,1145,8
1331,1530,11
1001,1125,4
1195,1094,6
1550,1309,7
1470,1549,7
1222,1410,1
1493,1942,8
1109,1708,3
1194,1147,17
1982,1570,12
1646,1611,11
1987,1734,2
1392,1975,8
1205,1869,12
1563,1421,3
1384,1438,18
1308,1150,9
1998,1483,8
1667,1649,6
1968,1593,2
1408,1923,8
1568,1613,14
1873,1150,10
1534,1153,13
1119,1457,7
1155,1823,5
1256,1855,17
1035,1278,14
1779,2000,11
1008,1874,4
1121,1675,12
1060,1170,12
1256,1685,8
1589,1475,7
1343,1698,10
1595,1578,4
1914,1564,14
1882,1925,13
1788,1472,15
1322,1712,2
1915,1245,13
1012,1156,19
1834,1223,3
1815,1991,4
1664,1284,15
1419,1126,7
1539,1799,1
1958,1650,17
1931,1154,2
1777,1188,3
1469,1914,16
1518,1197,7
1689,1158,10
1012,1326,5
1682,1915,3
1798,1656,19
1912,1101,15
1593,1114,5
1927,1543,7
1321,1838,6
1159,1574,19
1184,1256,9
1200,1651,5
1129,1262,18
1935,1506,8
1820,1195,13
1681,1711,5
1717,1612,17
1175,1614,16
1279,1744,2
1719,1607,4
1067,1746,5
1498,1061,19
1549,1932,4
1206,1611,12
1791,1929,16
1141,1310,18
1549,1868,11
1050,1473,16
1656,1133,4
1855,1980,15
1099,1620,16
1641,1595,9
1245,1281,15
1070,1085,8
1775,1658,12
1535,1111,7
1080,1759,15
1259,1293,7
1890,1489,15
1449,1699,11
1279,1877,14
1770,1949,5
1092,1583,7
1436,1235,8
1394,1351,15
1593,1475,3
1571,1176,6
1415,1142,8
1267,1850,17
1005,1603,13
1378,1470,16
1378,1065,8
1254,1383,5
1150,1986,3
1707,1718,12
1912,1005,6
1185,1577,13
1898,1380,5
1925,1673,15
1445,1448,8
1750,1211,19
1176,1461,6
1643,1681,18
1790,1249,4
1887,1488,2
1825,1649,1
1783,1608,12
1865,1496,9
1618,1198,3
1844,1216,10
1270,1231,12
1803,1442,3
1245,1165,17
1320,1374,2
1447,1914,8
1652,1182,3
1732,1066,9
1317,1017,11
1965,1070,16
1540,1724,2
1870,1012,18
1658,1338,1
1611,1088,12
1774,1268,5
1222,1225,3
1250,1660,6
1781,1820,15
1540,1317,18
1206,1465,9
1746,1547,16
1920,1391,17
1170,1917,4
1851,1391,19
1130,1466,18
1048,1266,2
1322,1391,12
1258,1159,4
1939,1954,5
1196,1055,19
1707,1761,6
1641,1060,13
1580,1332,14
1647,1439,4
1024,1938,6
1302,1682,5
1376,1712,12
1657,1005,9
1476,1633,3
1160,1763,13
1812,1271,19
1273,1651,4
1919,1333,16
1332,1791,9
1063,1191,13
1194,1276,11
1254,1129,12
1689,1734,18
1125,1427,5
1902,1540,2
1693,1043,6
1722,1507,15
1572,1844,11
1057,1072,15
1039,1377,1
1304,1596,4
1467,1997,2
1064,1272,16
1406,1640,1
1736,1068,14
1148,1859,6
1184,1337,1
1166,1599,6
1354,1808,3
1396,1187,10
1332,1047,2
1853,1057,15
1917,1466,6
1777,1983,3
1965,1944,3
1055,1715,2
1601,1065,14
1232,1097,2
1189,1541,2
1803,1605,6
1987,1659,13
1174,1711,11
1985,1478,13
1342,1041,3
1868,1739,7
1698,1005,1
1508,1625,18
1760,1258,16
1492,1827,4
1027,1058,19
1081,1940,14
1147,1865,3
1144,1576,6
1291,1196,12
1027,1246,11
1487,1700,5
1648,1760,8
1257,1556,11
1095,1566,3
1569,1932,11
1762,1310,18
1813,1917,15
1650,1526,18
1849,1417,2
1004,1234,2
1212,1110,19
1096,1627,7
1175,1702,19
1791,1976,12
1674,1147,17
1748,1255,7
