root_id,top_region,soma_side
1432,MB,left
1433,LO,left
1434,AL,right
1435,CB,left
1436,AL,left
1437,CB,right
1438,LO,right
1439,AL,left
1440,ME,center
1441,LO,center
1442,ME,right
1443,AL,center
1444,CB,right
1445,CB,left
1446,MB,left
1447,ME,center
1448,LO,center
1449,CB,center
1450,ME,left
1451,LO,left
1452,LO,left
1453,CB,left
1454,AL,left
1455,CB,right
1456,CB,left
1457,AL,center
1458,MB,right
1459,LO,left
1460,AL,right
1461,MB,center
1462,AL,left
1463,MB,left
1464,CB,left
1465,AL,center
1466,LO,left
1467,AL,right
1468,CB,right
1469,AL,center
1470,LO,left
1471,MB,center
1472,LO,center
1473,CB,right
1474,CB,left
1475,MB,center
1476,MB,left
1477,LO,right
1478,AL,right
1479,MB,left
1480,AL,right
1481,ME,left
1482,LO,left
1483,ME,left
1484,MB,left
1485,CB,right
1486,ME,center
1487,ME,left
1488,CB,left
1489,MB,left
1490,MB,right
1491,LO,left
1492,LO,right
1493,MB,left
1494,MB,left
1495,ME,right
1496,CB,right
1497,AL,right
1498,ME,center
1499,LO,right
1500,CB,center
1501,AL,right
1502,MB,left
1503,LO,left
1504,LO,left
1505,ME,right
1506,CB,left
1507,CB,center
1508,ME,right
1509,ME,center
1510,ME,center
1511,LO,right
1512,MB,left
1513,LO,center
1514,LO,left
1515,LO,left
1516,AL,center
1517,LO,right
1518,AL,left
1519,CB,right
1520,CB,right
1521,ME,center
1522,AL,center
1523,AL,left
1524,LO,left
1525,ME,right
1526,ME,left
1527,LO,left
1528,AL,left
1529,LO,left
1530,LO,center
1531,CB,left
1532,AL,left
1533,AL,center
1534,ME,left
1535,CB,center
1536,AL,left
1537,CB,left
1538,AL,left
1539,CB,center
1540,AL,right
1541,MB,right
1542,AL,left
1543,AL,left
1544,AL,right
1545,LO,left
1546,AL,right
1547,CB,center
1548,CB,center
1549,CB,right
1550,MB,left
1551,LO,left
1552,ME,center
1553,LO,right
1554,ME,right
1555,LO,right
1556,CB,left
1557,MB,center
1558,LO,center
1559,MB,center
1560,LO,center
1561,CB,left
1562,AL,left
1563,CB,left
1564,AL,center
1565,LO,right
1566,ME,right
1567,ME,center
1568,ME,right
1569,MB,center
1570,CB,center
1571,LO,left
1572,CB,right
1573,ME,center
1574,AL,center
1575,AL,left
1576,ME,left
1577,LO,right
1578,CB,center
1579,LO,left
1580,AL,right
1581,AL,left
1582,LO,left
1583,AL,right
1584,AL,right
1585,CB,right
1586,LO,left
1587,MB,center
1588,AL,left
1589,LO,center
1590,LO,left
1591,LO,center
1592,LO,right
1593,ME,right
1594,LO,left
1595,ME,center
1596,LO,left
1597,CB,right
1598,MB,center
1599,MB,center
1600,MB,center
1601,MB,left
1602,MB,center
1603,MB,center
1604,AL,left
1605,LO,left
1606,CB,center
1607,ME,left
1608,CB,right
1609,LO,left
1610,LO,left
1611,LO,center
1612,CB,left
1613,MB,center
1614,ME,center
1615,MB,left
1616,MB,left
1617,ME,center
1618,ME,right
1619,AL,left
1620,AL,center
1621,CB,left
1622,CB,left
1623,AL,center
1624,CB,left
1625,MB,right
1626,ME,center
1627,ME,right
1628,ME,right
1629,CB,right
1630,ME,left
1631,MB,right
1632,ME,center
1633,CB,left
1634,ME,center
1635,AL,right
1636,MB,right
1637,ME,left
1638,ME,right
1639,MB,left
1640,LO,left
1641,MB,center
1642,LO,left
1643,LO,right
1644,CB,right
1645,MB,left
1646,ME,left
1647,CB,right
1648,CB,right
1649,LO,center
1650,LO,center
1651,CB,left
1652,MB,left
1653,ME,left
1654,LO,right
1655,CB,left
1656,CB,left
1657,MB,center
1658,MB,center
1659,AL,center
1660,ME,left
1661,AL,right
1662,MB,right
1663,AL,left
1664,ME,right
1665,CB,right
1666,MB,right
1667,CB,center
1668,LO,center
1669,LO,right
1670,AL,center
1671,LO,center
1672,MB,right
1673,MB,left
1674,AL,center
1675,MB,center
1676,MB,center
1677,CB,left
1678,AL,right
1679,CB,center
1680,LO,right
1681,MB,center
1682,AL,left
1683,LO,left
1684,LO,center
1685,AL,right
1686,LO,right
1687,CB,right
1688,CB,right
1689,CB,center
1690,MB,left
1691,LO,center
1692,MB,center
1693,LO,right
1694,LO,right
1695,AL,left
1696,ME,center
1697,MB,right
1698,CB,left
1699,AL,right
1700,AL,center
1701,CB,left
1702,MB,left
1703,AL,center
1704,AL,left
1705,AL,center
1706,CB,center
1707,AL,center
1708,CB,center
1709,CB,left
1710,CB,left
1711,MB,right
1712,CB,right
1713,MB,center
1714,MB,center
1715,LO,right
1716,MB,center
1717,CB,right
1718,CB,right
1719,ME,right
1720,CB,right
1721,AL,left
1722,LO,center
1723,LO,right
1724,AL,center
1725,MB,right
1726,AL,center
1727,MB,center
1728,AL,right
1729,CB,right
1730,MB,left
1731,MB,center
1732,CB,center
1733,LO,center
1734,MB,center
1735,ME,center
1736,MB,center
1737,MB,right
1738,ME,left
1739,MB,left
1740,LO,left
1741,LO,right
1742,MB,center
1743,MB,right
1744,ME,left
1745,MB,left
1746,ME,center
1747,CB,center
1748,ME,right
1749,ME,center
1750,AL,center
1751,LO,center
1752,AL,center
1753,AL,right
1754,LO,right
1755,CB,right
1756,CB,left
1757,MB,right
1758,ME,right
1759,AL,right
1760,MB,right
1761,AL,right
1762,CB,right
1763,LO,left
1764,LO,right
1765,ME,right
1766,MB,center
1767,MB,right
1768,CB,right
1769,AL,left
1770,ME,left
1771,MB,right
1772,LO,right
1773,AL,right
1774,MB,right
1775,LO,center
1776,LO,left
1777,CB,left
1778,AL,left
1779,ME,left
1780,LO,center
1781,LO,left
1782,MB,right
1783,AL,left
1784,AL,center
1785,CB,center
1786,CB,left
1787,AL,left
1788,MB,left
1789,CB,right
1790,AL,center
1791,AL,right
1792,CB,center
1793,MB,right
1794,LO,left
1795,CB,right
1796,ME,left
1797,LO,center
1798,CB,left
1799,ME,right
1800,CB,right
1801,AL,left
1802,ME,right
1803,CB,right
1804,LO,left
1805,MB,left
1806,MB,left
1807,CB,left
1808,AL,right
1809,ME,left
1810,LO,center
1811,AL,left
1812,LO,right
1813,MB,center
1814,ME,right
1815,MB,center
1816,LO,left
1817,AL,left
1818,AL,left
1819,MB,left
1820,LO,left
1821,AL,left
1822,MB,center
1823,AL,left
1824,MB,center
1825,MB,center
1826,AL,center
1827,MB,left
1828,LO,center
1829,LO,right
1830,AL,center
1831,ME,right
1832,ME,center
1833,CB,right
1834,AL,left
1835,LO,right
1836,MB,left
1837,LO,center
1838,AL,left
1839,AL,left
1840,LO,right
1841,ME,right
1842,MB,left
1843,LO,center
1844,AL,center
1845,AL,center
1846,AL,right
1847,AL,right
1848,AL,right
1849,LO,right
1850,MB,left
1851,LO,left
1852,LO,left
1853,LO,right
1854,ME,left
1855,ME,left
1856,LO,center
1857,ME,right
1858,AL,right
1859,MB,right
1860,LO,center
1861,LO,center
1862,LO,left
1863,AL,center
1864,MB,right
1865,LO,center
1866,MB,right
1867,LO,left
1868,LO,center
1869,CB,left
1870,AL,center
1871,CB,left
1872,ME,left
1873,AL,right
1874,AL,center
1875,MB,right
1876,CB,left
1877,CB,left
1878,MB,center
1879,CB,center
1880,MB,left
1881,AL,right
1882,LO,left
1883,CB,left
1884,AL,center
1885,LO,right
1886,MB,left
1887,AL,right
1888,AL,right
1889,AL,left
1890,ME,right
1891,AL,left
1892,MB,left
1893,CB,center
1894,LO,center
1895,MB,left
1896,MB,center
1897,CB,right
1898,AL,center
1899,AL,center
1900,MB,right
1901,AL,right
1902,AL,right
1903,ME,center
1904,LO,left
1905,CB,left
1906,MB,left
1907,CB,left
1908,AL,left
1909,ME,left
1910,AL,center
1911,MB,left
1912,AL,center
1913,ME,left
1914,LO,center
1915,CB,left
1916,CB,right
1917,CB,left
1918,MB,right
1919,ME,right
1920,MB,right
1921,LO,right
1922,CB,right
1923,CB,center
1924,AL,right
1925,ME,right
1926,LO,left
1927,CB,right
1928,ME,left
1929,CB,left
1930,CB,center
1931,CB,left
1932,MB,right
1933,ME,center
1934,MB,center
1935,CB,left
1936,LO,left
1937,AL,right
1938,AL,right
1939,CB,center
1940,CB,left
1941,MB,left
1942,CB,left
1943,LO,center
1944,CB,left
1945,AL,right
1946,AL,left
1947,LO,left
1948,AL,center
1949,LO,left
1950,ME,left
1951,AL,center
1952,ME,right
1953,MB,left
1954,CB,right
1955,MB,center
1956,MB,right
1957,CB,right
1958,MB,right
1959,LO,right
1960,CB,left
1961,AL,center
1962,CB,center
1963,LO,left
1964,ME,center
1965,LO,center
1966,CB,center
1967,MB,right
1968,ME,right
1969,LO,center
1970,AL,left
1971,ME,center
1972,CB,center
1973,CB,center
1974,CB,right
1975,AL,right
1976,ME,left
1977,AL,center
1978,CB,right
1979,ME,left
1980,CB,center
1981,CB,right
1982,MB,right
1983,CB,left
1984,MB,center
1985,CB,right
1986,MB,center
1987,MB,center
1988,ME,left
1989,ME,left
1990,MB,center
1991,ME,right
1992,CB,right
1993,AL,left
1994,CB,right
1995,CB,center
1996,MB,left
1997,CB,right
1998,ME,center
1999,LO,left
2000,CB,left
